Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BENGR_Mod_2023-02-23-08.30-1-491.jpg,0.008576991,0.0023166183,0.8788428,0.014794492,0.08998156,0.005487628
BENGR_Mod_2023-02-23-08.30-1-501.jpg,4.901515e-09,6.6156076e-08,3.8177885e-07,9.816366e-07,5.4124366e-06,0.9999932
BENGR_Mod_2023-02-23-08.30-1-516.jpg,6.2196e-07,7.427697e-07,4.080923e-06,7.8294e-06,0.99998283,3.9606352e-06
BENGR_Mod_2023-02-23-08.30-1-521.jpg,6.171448e-05,0.9998354,8.072179e-05,2.1549358e-05,2.123737e-07,3.8976063e-07
BENGR_Mod_2023-02-23-08.30-1-561.jpg,0.9995368,0.00038057446,6.8382746e-05,1.35510545e-05,3.9857716e-07,2.1544628e-07
BENGR_Mod_2023-02-23-08.30-1-571.jpg,0.0051501263,0.9937738,0.0008080769,0.00020088532,8.589734e-06,5.8470385e-05
BENGR_Mod_2023-02-23-08.30-1-6.jpg,8.087334e-05,0.99991333,3.28887e-06,2.2169238e-06,1.2396225e-07,2.7736385e-07
BENGR_Mod_2023-02-23-08.30-1-81.jpg,0.9999591,1.4863347e-05,1.829059e-06,1.555139e-05,3.2624217e-07,8.302266e-06
BENGR_Mod_2023-02-23-08.30-1-96.jpg,0.9974638,0.0013698951,0.0010996347,5.6543508e-05,5.9585104e-06,4.181463e-06
BENGR_Mod_2023-02-24-08.30-1-101.jpg,4.5498787e-06,1.1567343e-05,8.279162e-08,2.0068046e-06,1.5754175e-06,0.9999802
BENGR_Mod_2023-02-24-08.30-1-106.jpg,3.7157875e-08,2.366683e-08,4.5327823e-07,0.9999994,1.0786456e-07,9.51106e-09
BENGR_Mod_2023-02-24-08.30-1-111.jpg,2.0766461e-07,0.99998856,1.0862253e-05,2.8793318e-07,2.275111e-08,2.0962384e-08
BENGR_Mod_2023-02-24-08.30-1-131.jpg,2.8934567e-06,1.4328602e-05,0.99997973,2.0087282e-06,7.217727e-08,9.574276e-07
BENGR_Mod_2023-02-24-08.30-1-176.jpg,5.805063e-06,2.2979975e-05,0.00018071926,0.0024251146,0.013861971,0.9835034
BENGR_Mod_2023-02-24-08.30-1-186.jpg,0.000446392,0.99950314,2.6167656e-05,1.2654853e-05,9.066227e-06,2.5838326e-06
BENGR_Mod_2023-02-24-08.30-1-21.jpg,1.4915117e-06,1.1602648e-05,2.8311842e-07,0.9999863,2.231877e-07,1.8200039e-07
BENGR_Mod_2023-02-24-08.30-1-236.jpg,7.2989444e-08,6.0361875e-09,1.5719309e-06,0.9999981,2.6796508e-07,1.7635674e-08
BENGR_Mod_2023-02-24-08.30-1-246.jpg,1.3608028e-08,1.9158748e-09,3.3134017e-07,1.4576384e-06,0.9999981,9.31621e-08
BENGR_Mod_2023-02-24-08.30-1-296.jpg,0.99993134,3.7023787e-05,2.6354717e-05,7.8640585e-07,1.5981141e-06,2.7815522e-06
BENGR_Mod_2023-02-24-08.30-1-316.jpg,1.6807615e-05,8.801237e-05,0.99290377,0.0069643375,5.5785913e-06,2.1459698e-05
BENGR_Mod_2023-02-24-08.30-1-326.jpg,0.00033888864,0.9996425,3.2211626e-06,1.51602435e-05,7.778724e-08,2.1206317e-07
BENGR_Mod_2023-02-24-08.30-1-376.jpg,2.1019298e-06,8.266109e-07,2.3976094e-05,7.44283e-05,8.135616e-06,0.99989045
BENGR_Mod_2023-02-24-08.30-1-381.jpg,0.00054230733,0.0012235597,0.22192928,0.7743272,0.0018271393,0.00015049266
BENGR_Mod_2023-02-24-08.30-1-386.jpg,0.00025421713,0.99963665,7.7692974e-05,2.5531543e-05,3.7640896e-06,2.2249974e-06
BENGR_Mod_2023-02-24-08.30-1-401.jpg,0.9997914,2.270847e-05,0.00016880724,1.828563e-07,1.4803807e-05,2.0184132e-06
BENGR_Mod_2023-02-24-08.30-1-416.jpg,1.25195775e-05,9.266605e-06,0.00027617588,0.999665,3.474909e-05,2.1993499e-06
BENGR_Mod_2023-02-24-08.30-1-436.jpg,4.874489e-07,8.9158476e-07,3.1446925e-07,2.4793515e-08,2.3588342e-08,0.9999982
BENGR_Mod_2023-02-24-08.30-1-46.jpg,1.9767407e-07,2.2090582e-08,3.517864e-07,2.6612756e-06,0.9999964,3.7068205e-07
BENGR_Mod_2023-02-24-08.30-1-76.jpg,0.998628,0.0008107031,0.000421919,0.00011126463,1.839183e-05,9.703114e-06
BENGR_Mod_2023-02-25-08.30-1-116.jpg,7.2798146e-05,0.9999194,5.199095e-06,1.084326e-06,1.2919545e-06,1.9102512e-07
BENGR_Mod_2023-02-25-08.30-1-221.jpg,4.530555e-06,5.2580626e-06,1.5565186e-06,0.00023716765,0.9997391,1.2423568e-05
BENGR_Mod_2023-02-25-08.30-1-256.jpg,1.6274021e-06,6.033033e-07,4.2587767e-06,0.9999722,2.1076914e-05,2.2585547e-07
BENGR_Mod_2023-02-25-08.30-1-281.jpg,0.0003645163,0.99946564,0.00013099505,3.3940014e-05,2.6220819e-06,2.4155336e-06
BENGR_Mod_2023-02-25-08.30-1-301.jpg,1.7255494e-06,0.99999726,7.9579576e-07,3.0003002e-07,3.925911e-08,1.1280623e-08
BENGR_Mod_2023-02-25-08.30-1-306.jpg,0.01632934,0.002229568,4.373562e-05,0.0015968074,0.9749533,0.00484735
BENGR_Mod_2023-02-25-08.30-1-311.jpg,3.380019e-07,2.8687039e-06,0.9999379,5.890205e-05,3.854186e-08,2.8514165e-08
BENGR_Mod_2023-02-25-08.30-1-321.jpg,1.3360623e-05,3.0328138e-05,1.2212958e-07,7.300916e-06,1.1819636e-06,0.99994767
BENGR_Mod_2023-02-25-08.30-1-331.jpg,0.008890053,0.9897035,0.0013468767,4.7418285e-05,8.375295e-06,3.7287555e-06
BENGR_Mod_2023-02-25-08.30-1-336.jpg,2.9858127e-06,0.9999963,5.227676e-08,6.329836e-07,1.6012843e-08,2.8623562e-08
BENGR_Mod_2023-02-25-08.30-1-36.jpg,0.99999464,4.9713067e-06,2.7378428e-07,6.008785e-08,2.5000362e-09,1.3426836e-08
BENGR_Mod_2023-02-25-08.30-1-381.jpg,2.992617e-06,2.9125951e-05,0.99991226,4.9467577e-05,4.4090532e-07,5.7037123e-06
BENGR_Mod_2023-02-25-08.30-1-391.jpg,0.00018725001,5.0006944e-05,0.99925274,0.0005049679,2.176094e-06,2.831792e-06
BENGR_Mod_2023-02-25-08.30-1-396.jpg,1.4846366e-06,9.157163e-08,0.99998474,1.2891214e-05,3.4923818e-07,4.5303563e-07
BENGR_Mod_2023-02-25-08.30-1-406.jpg,0.99993575,1.7946419e-05,2.7223548e-05,1.7798438e-05,6.647293e-07,5.174193e-07
BENGR_Mod_2023-02-25-08.30-1-431.jpg,2.913561e-06,0.00052363984,6.174644e-05,0.99941003,1.1641717e-06,5.349659e-07
BENGR_Mod_2023-02-25-08.30-1-451.jpg,1.0041304e-06,2.16719e-05,0.9945136,0.0054626777,8.6093326e-07,1.3456413e-07
BENGR_Mod_2023-02-25-08.30-1-456.jpg,0.99841547,0.00025683804,0.0012971661,2.6289854e-05,2.2128029e-06,1.9725574e-06
BENGR_Mod_2023-02-25-08.30-1-466.jpg,0.99999297,1.144669e-07,6.712158e-06,4.583781e-08,4.678512e-09,6.073693e-08
BENGR_Mod_2023-02-25-08.30-1-486.jpg,8.960337e-08,1.7706732e-07,2.0927556e-07,1.6317823e-05,0.9999827,5.303503e-07
BENGR_Mod_2023-02-25-08.30-1-496.jpg,4.2147997e-07,0.99999654,4.261458e-07,2.086494e-06,4.093345e-07,2.8368119e-08
BENGR_Mod_2023-02-25-08.30-1-506.jpg,1.8816385e-06,6.477352e-06,0.9999019,8.842788e-05,9.544304e-07,3.6911996e-07
BENGR_Mod_2023-02-25-08.30-1-516.jpg,0.0046616183,0.037585683,0.5345003,0.2053517,0.05894655,0.15895422
BENGR_Mod_2023-02-25-08.30-1-526.jpg,7.9679754e-05,0.99992,1.4833749e-07,1.6880601e-07,4.7779696e-09,1.704441e-08
BENGR_Mod_2023-02-25-08.30-1-536.jpg,1.385094e-05,0.0083752945,0.9915617,4.6256315e-05,1.3089399e-06,1.6007731e-06
BENGR_Mod_2023-02-25-08.30-1-561.jpg,2.507456e-07,2.7754186e-07,8.275887e-07,9.888008e-07,5.6577487e-06,0.99999213
BENGR_Mod_2023-02-25-08.30-1-6.jpg,1.19836195e-05,7.997186e-05,1.9147652e-05,4.2420557e-05,5.1906547e-05,0.99979436
BENGR_Mod_2023-02-25-08.30-1-606.jpg,6.4024207e-06,0.9999726,1.9588773e-05,1.3276723e-06,1.00500115e-08,1.4317912e-07
BENGR_Mod_2023-02-25-08.30-1-611.jpg,1.539478e-05,5.20942e-06,0.006658262,0.99330276,1.7385959e-05,9.361011e-07
BENGR_Mod_2023-02-25-08.30-1-661.jpg,0.00024860472,0.99945265,0.0002784193,1.27485855e-05,5.228789e-07,6.9374028e-06
BENGR_Mod_2023-02-25-08.30-1-666.jpg,1.3069981e-06,2.7326018e-06,4.3693935e-06,0.00021887121,2.8585511e-05,0.9997441
BENGR_Good_2023-02-26-08.30-1-111.jpg,1.467499e-06,0.99999857,2.9681432e-08,1.9791454e-08,8.5610075e-10,8.186487e-10
BENGR_Good_2023-02-26-08.30-1-126.jpg,2.5495945e-07,1.2885353e-07,4.075657e-06,4.644096e-06,0.9999887,2.2105776e-06
BENGR_Good_2023-02-26-08.30-1-156.jpg,7.4998735e-07,2.0438387e-05,0.9999685,8.273321e-06,9.642425e-07,1.0956602e-06
BENGR_Good_2023-02-26-08.30-1-216.jpg,1.1456218e-05,5.431422e-05,0.99988174,3.1488125e-05,1.7541022e-06,1.9296293e-05
BENGR_Good_2023-02-26-08.30-1-296.jpg,2.0846086e-07,5.7572906e-06,0.9999465,3.579926e-05,1.1661366e-05,1.4040694e-07
BENGR_Good_2023-02-26-08.30-1-306.jpg,1.6480002e-05,9.41144e-06,2.5296571e-05,0.99981403,1.9133717e-05,0.000115628915
BENGR_Good_2023-02-26-08.30-1-311.jpg,0.0051174806,0.00025883302,0.9943403,0.00011625791,0.0001434745,2.3586024e-05
BENGR_Good_2023-02-26-08.30-1-316.jpg,0.009886595,0.0031964,0.86718863,0.01666827,0.098063126,0.004996962
BENGR_Good_2023-02-26-08.30-1-326.jpg,0.99999666,1.3184227e-06,1.7332637e-06,1.3198185e-07,3.148952e-09,6.522748e-08
BENGR_Good_2023-02-26-08.30-1-331.jpg,0.0021989702,0.004255223,0.0044503524,0.01898922,0.24594824,0.7241579
BENGR_Good_2023-02-26-08.30-1-336.jpg,2.2930351e-07,3.9334756e-07,2.841226e-07,4.1244084e-06,2.1554697e-05,0.9999734
BENGR_Good_2023-02-26-08.30-1-356.jpg,6.691484e-06,0.99986255,0.00012881093,5.651173e-07,1.316494e-07,1.335623e-06
BENGR_Good_2023-02-26-08.30-1-366.jpg,5.053414e-08,8.8190525e-08,0.99999666,1.9489783e-06,6.7746436e-07,6.0047444e-07
BENGR_Good_2023-02-26-08.30-1-411.jpg,5.4482484e-07,1.0438818e-06,2.2486322e-06,2.3468597e-06,0.9999919,1.9390818e-06
BENGR_Good_2023-02-26-08.30-1-441.jpg,3.4093606e-05,1.7531108e-06,0.99981415,8.790458e-06,0.00010666397,3.4502562e-05
BENGR_Good_2023-02-26-08.30-1-446.jpg,4.327487e-07,0.99999225,5.965932e-07,6.5909285e-06,8.118817e-08,3.6402383e-08
BENGR_Good_2023-02-26-08.30-1-66.jpg,6.5449865e-07,7.5015423e-06,0.9999864,4.8668535e-06,3.0651432e-07,2.4842652e-07
BENGR_Good_2023-02-26-08.30-1-91.jpg,0.9235467,0.07636672,1.8620061e-05,3.8564558e-05,2.2435675e-05,7.003971e-06
BENGR_Good_2023-02-27-08.30-1-101.jpg,4.3593366e-07,4.424915e-06,2.4943708e-06,0.9999924,1.7431401e-07,7.8784e-08
BENGR_Good_2023-02-27-08.30-1-106.jpg,0.003689937,0.9963045,2.1046492e-06,3.1601069e-06,3.1950174e-07,8.5715335e-08
BENGR_Good_2023-02-27-08.30-1-121.jpg,2.2474565e-06,2.6520856e-06,4.427944e-05,2.2795068e-06,0.99993896,9.580842e-06
BENGR_Good_2023-02-27-08.30-1-156.jpg,9.4435944e-07,2.6463629e-06,0.99999034,5.7151187e-06,1.8670012e-07,9.85498e-08
BENGR_Good_2023-02-27-08.30-1-16.jpg,1.559066e-05,7.0576584e-06,8.466598e-06,6.2450326e-06,3.1617185e-06,0.99995947
BENGR_Good_2023-02-27-08.30-1-176.jpg,0.28718123,0.7125838,8.111509e-05,6.5020664e-05,8.201334e-05,6.9575117e-06
BENGR_Good_2023-02-27-08.30-1-206.jpg,4.8311404e-07,1.4070841e-06,4.6213466e-07,0.9999976,4.2235943e-08,3.3254473e-08
BENGR_Good_2023-02-27-08.30-1-221.jpg,0.9999614,3.806582e-05,5.160492e-07,2.5170062e-08,5.9736116e-10,7.8656e-09
BENGR_Good_2023-02-27-08.30-1-261.jpg,1.2143166e-06,1.6077473e-05,5.148235e-06,0.9999716,6.7504317e-07,5.2789733e-06
BENGR_Good_2023-02-27-08.30-1-306.jpg,3.8481044e-08,9.366299e-09,8.054158e-07,0.99999905,9.2858485e-08,1.3103458e-08
BENGR_Good_2023-02-27-08.30-1-326.jpg,1.2519284e-07,6.702704e-07,0.99999535,3.823027e-06,4.0615493e-08,1.70672e-08
BENGR_Good_2023-02-27-08.30-1-386.jpg,1.9006004e-07,3.461718e-07,1.0710851e-05,1.0643528e-06,0.9999863,1.4060944e-06
BENGR_Good_2023-02-27-08.30-1-391.jpg,0.06307534,0.93412614,0.0025854686,0.00016156034,3.8029633e-05,1.3447765e-05
BENGR_Good_2023-02-27-08.30-1-416.jpg,0.0044085025,0.9953179,2.2008444e-06,0.0002653419,5.668919e-06,4.2137856e-07
BENGR_Good_2023-02-27-08.30-1-421.jpg,4.1354115e-06,0.99998176,5.215465e-06,2.4733856e-06,6.1310297e-06,2.5322248e-07
BENGR_Good_2023-02-27-08.30-1-446.jpg,0.9999064,1.9061426e-05,5.010173e-05,2.2869832e-05,8.580796e-07,7.0548913e-07
BENGR_Good_2023-02-27-08.30-1-451.jpg,5.103384e-06,0.00016180522,0.99979234,1.5768626e-05,6.0064012e-06,1.901423e-05
BENGR_Good_2023-02-27-08.30-1-56.jpg,2.0653372e-06,1.7596324e-06,1.0562803e-06,4.9598993e-06,2.9269188e-06,0.99998724
BENGR_Good_2023-02-27-08.30-1-71.jpg,0.00092984637,0.00012996157,0.24466285,0.0008572541,0.75013554,0.0032845428
BENGR_Good_2023-02-27-08.30-1-96.jpg,8.170956e-06,2.3527998e-06,0.01930829,0.17067634,0.80998,2.482599e-05
BENGR_Good_2023-02-28-08.30-1-1.jpg,6.0021976e-06,2.0053862e-05,0.9998467,0.00011801853,5.3789295e-06,3.800297e-06
BENGR_Good_2023-02-28-08.30-1-101.jpg,0.9985545,0.0014383374,4.2574584e-06,2.215926e-06,2.744145e-07,4.009588e-07
BENGR_Good_2023-02-28-08.30-1-116.jpg,2.6889958e-05,0.9989223,0.0010423122,2.8521576e-06,6.141311e-07,4.978513e-06
BENGR_Good_2023-02-28-08.30-1-136.jpg,2.2311663e-06,4.893837e-07,2.5598065e-06,3.5565738e-06,0.99998856,2.574314e-06
BENGR_Good_2023-02-28-08.30-1-176.jpg,2.2249235e-06,3.5529587e-07,1.1290675e-06,6.8843824e-06,3.5878581e-06,0.9999858
BENGR_Good_2023-02-28-08.30-1-216.jpg,1.1496708e-07,7.915049e-08,2.1054477e-06,5.5516165e-07,0.99999666,4.653232e-07
BENGR_Good_2023-02-28-08.30-1-231.jpg,0.0023647635,0.00030962334,0.86471295,0.0032273142,0.12783374,0.0015516413
BENGR_Good_2023-02-28-08.30-1-236.jpg,1.502381e-05,0.99992454,5.7457364e-05,1.3829534e-06,1.4352838e-07,1.3711407e-06
BENGR_Good_2023-02-28-08.30-1-246.jpg,0.9999912,8.572147e-06,2.7400642e-07,1.3293136e-08,1.15233885e-10,3.4321754e-09
BENGR_Good_2023-02-28-08.30-1-281.jpg,2.0276447e-07,8.0421996e-05,2.7073102e-05,0.00039443045,0.99949443,3.3872454e-06
BENGR_Good_2023-02-28-08.30-1-341.jpg,0.00016790973,1.3565623e-06,0.9996456,0.0001703491,9.275523e-06,5.5798887e-06
BENGR_Good_2023-02-28-08.30-1-376.jpg,0.029990258,0.96751916,0.002370283,0.00010245033,1.0240632e-05,7.598095e-06
BENGR_Good_2023-02-28-08.30-1-391.jpg,0.922753,0.00028828482,0.07622516,0.00063897757,5.4332046e-05,4.0225295e-05
BENGR_Good_2023-02-28-08.30-1-416.jpg,5.2117226e-05,8.362073e-06,4.5856643e-05,0.00029227603,0.9995449,5.6419212e-05
BENGR_Good_2023-02-28-08.30-1-481.jpg,3.9234656e-06,1.26814675e-05,6.531668e-05,0.99991775,2.1108633e-07,1.1185231e-07
BENGR_Good_2023-02-28-08.30-1-496.jpg,1.1933251e-07,5.3170703e-07,0.9999913,7.986433e-06,1.028661e-08,7.632514e-09
BENGR_Good_2023-02-28-08.30-1-526.jpg,0.999838,0.00012865258,2.5013904e-05,7.69297e-06,1.467352e-07,5.564835e-07
BENGR_Good_2023-02-28-08.30-1-536.jpg,8.83459e-07,1.9675813e-08,1.4218411e-05,0.9999845,3.3976744e-07,6.572248e-08
BENGR_Good_2023-02-28-08.30-1-556.jpg,9.005168e-08,8.088116e-06,0.9999877,3.7807363e-06,1.5295038e-07,7.938458e-08
BENGR_Good_2023-02-28-08.30-1-561.jpg,0.99997497,1.7321661e-05,4.7422172e-06,2.93884e-06,5.0384443e-08,5.451953e-08
BENGR_Good_2023-02-28-08.30-1-566.jpg,2.9125513e-05,3.133951e-05,0.0006517105,0.0022892402,0.00020030724,0.99679816
BENGR_Good_2023-02-28-08.30-1-586.jpg,1.4879296e-06,1.905829e-05,0.99980855,0.0001654868,2.8840554e-06,2.539695e-06
BENGR_Good_2023-02-28-08.30-1-6.jpg,4.0647933e-06,1.4568708e-05,0.9997895,0.0001825945,8.318291e-06,9.0967023e-07
BENGR_Good_2023-02-28-08.30-1-606.jpg,1.129972e-05,3.352901e-05,0.00025627064,0.9996988,8.892186e-08,4.4224432e-08
BENGR_Good_2023-02-28-08.30-1-61.jpg,0.0009931405,0.99885535,0.00012492407,2.0374517e-05,8.267567e-07,5.3361227e-06
BENGR_Good_2023-02-28-08.30-1-646.jpg,1.520933e-06,1.580729e-05,0.9999373,4.161824e-05,1.8087624e-06,1.9852034e-06
BENGR_Good_2023-02-28-08.30-1-676.jpg,3.61001e-08,5.5773586e-07,5.7862792e-08,1.7658495e-07,6.877601e-07,0.99999845
BENGR_Good_2023-02-28-08.30-1-86.jpg,4.8083284e-06,3.593314e-07,0.99998474,1.6967068e-06,1.3557949e-06,7.0820756e-06
BENGR_Good_2023-02-28-08.30-1-96.jpg,7.1622526e-07,1.9737063e-06,6.590181e-06,1.2999619e-05,0.9999503,2.744864e-05
BENGR_Mod_2023-03-01-08.30-1-1.jpg,1.6686581e-08,1.019647e-08,1.315145e-07,0.9999999,1.8377309e-08,2.7968212e-09
BENGR_Mod_2023-03-01-08.30-1-11.jpg,1.1036981e-05,3.534678e-05,2.833657e-05,4.5291576e-06,0.99985313,6.754229e-05
BENGR_Mod_2023-03-01-08.30-1-16.jpg,0.0008992435,0.9988066,0.00019664205,8.562152e-05,6.501834e-06,5.4105326e-06
BENGR_Mod_2023-03-01-08.30-1-171.jpg,0.00013539597,0.9998623,1.0631059e-06,1.1233875e-06,9.384906e-08,3.0157565e-08
BENGR_Mod_2023-03-01-08.30-1-191.jpg,9.368623e-06,3.3413394e-06,8.9769065e-07,6.955632e-06,5.4704265e-06,0.9999739
BENGR_Mod_2023-03-01-08.30-1-221.jpg,6.5211246e-08,6.334246e-07,1.2182048e-06,6.3315343e-07,3.703978e-06,0.9999937
BENGR_Mod_2023-03-01-08.30-1-241.jpg,0.9998616,3.5562596e-05,8.934111e-05,6.946089e-06,4.1404114e-06,2.4707308e-06
BENGR_Mod_2023-03-01-08.30-1-261.jpg,0.00034237126,7.42599e-05,0.00014628604,0.000111706744,0.9992648,6.050584e-05
BENGR_Mod_2023-03-01-08.30-1-326.jpg,1.5401737e-06,0.9999963,1.4129533e-06,7.035227e-07,2.8893984e-08,1.4531497e-08
BENGR_Mod_2023-03-01-08.30-1-331.jpg,1.0439867e-07,4.0892154e-08,2.5508857e-08,0.9999995,2.2566569e-07,8.480432e-08
BENGR_Mod_2023-03-01-08.30-1-356.jpg,5.6255044e-06,8.5111045e-05,3.824409e-05,1.2378867e-05,0.9982217,0.0016368999
BENGR_Mod_2023-03-01-08.30-1-366.jpg,1.9939423e-06,1.08000895e-05,0.999977,6.5552163e-06,2.0720513e-06,1.543152e-06
BENGR_Mod_2023-03-01-08.30-1-431.jpg,0.0034847003,0.00044531992,0.5182806,0.004456912,0.4719611,0.0013713248
BENGR_Mod_2023-03-01-08.30-1-46.jpg,5.511717e-07,3.083866e-05,0.00020419035,0.99976367,2.1601389e-07,5.934422e-07
BENGR_Mod_2023-03-01-08.30-1-66.jpg,5.9088065e-06,0.0034868445,0.99645066,5.601876e-05,6.671531e-08,3.9919738e-07
BENGR_Mod_2023-03-01-08.30-1-91.jpg,7.1809204e-06,2.5227578e-06,0.9999635,1.4932106e-05,7.986798e-06,3.934046e-06
BENGR_Mod_2023-03-04-08.30-1-11.jpg,1.0670855e-06,2.1363947e-05,0.9999536,2.135861e-05,8.994703e-07,1.7452342e-06
BENGR_Mod_2023-03-04-08.30-1-126.jpg,3.0251817e-07,2.506821e-07,8.901456e-07,9.294967e-06,1.5427491e-06,0.9999877
BENGR_Mod_2023-03-04-08.30-1-136.jpg,1.9957645e-06,3.4664518e-07,1.0902532e-06,5.5790974e-06,4.6715013e-06,0.9999863
BENGR_Mod_2023-03-04-08.30-1-166.jpg,0.0038848298,0.000720937,0.8520929,0.0041747917,0.13719478,0.0019316435
BENGR_Mod_2023-03-04-08.30-1-196.jpg,1.4087371e-07,1.0046547e-05,0.9999639,2.5577365e-05,2.8958e-07,6.735657e-08
BENGR_Mod_2023-03-04-08.30-1-256.jpg,8.026359e-06,5.5826782e-05,0.9864258,0.013489974,9.1716365e-06,1.11403715e-05
BENGR_Mod_2023-03-04-08.30-1-26.jpg,1.1627888e-08,5.6242304e-09,1.8862167e-07,0.99999976,1.8974882e-08,2.957324e-09
BENGR_Mod_2023-03-04-08.30-1-276.jpg,0.99999094,8.358388e-06,4.834256e-07,1.4828507e-07,1.3651831e-09,1.240685e-07
BENGR_Mod_2023-03-04-08.30-1-316.jpg,2.9750943e-05,9.963797e-06,0.999931,1.3241859e-05,1.24621e-05,3.6073923e-06
BENGR_Mod_2023-03-04-08.30-1-326.jpg,0.9871945,0.012789733,8.386999e-06,4.5983925e-06,1.9917982e-06,8.764258e-07
BENGR_Mod_2023-03-04-08.30-1-366.jpg,1.7741425e-07,0.9999994,2.842679e-07,1.4755518e-07,2.5282699e-08,1.9918524e-08
BENGR_Mod_2023-03-04-08.30-1-376.jpg,8.383978e-07,2.4941022e-05,5.243801e-06,0.99996805,2.1486052e-07,6.6705474e-07
BENGR_Mod_2023-03-04-08.30-1-386.jpg,0.99999774,8.0709825e-08,1.638949e-06,7.1147794e-09,3.9535678e-07,3.554704e-08
BENGR_Mod_2023-03-04-08.30-1-436.jpg,1.3981761e-06,4.1065846e-06,0.9999341,5.684768e-05,3.1880434e-06,3.2785084e-07
BENGR_Mod_2023-03-04-08.30-1-456.jpg,4.7314487e-07,2.7210137e-06,7.128104e-07,6.224825e-07,3.612821e-06,0.9999919
BENGR_Mod_2023-03-04-08.30-1-501.jpg,2.5458542e-07,2.093384e-05,0.99964297,0.0003355511,1.6359996e-07,5.019624e-08
BENGR_Mod_2023-03-04-08.30-1-506.jpg,0.99877864,0.00090025365,0.0002965801,1.5847583e-05,5.219334e-06,3.4665195e-06
BENGR_Mod_2023-03-04-08.30-1-516.jpg,1.8748025e-08,9.318371e-09,1.13897734e-07,0.99999976,7.705177e-08,6.107141e-09
BENGR_Mod_2023-03-04-08.30-1-531.jpg,0.00015258594,2.6480539e-05,0.99971503,4.5800978e-05,5.052384e-05,9.579482e-06
BENGR_Mod_2023-03-04-08.30-1-561.jpg,1.971747e-06,9.4813555e-07,1.4551756e-05,0.9999746,7.702685e-06,2.8475307e-07
BENGR_Mod_2023-03-04-08.30-1-576.jpg,0.00019859566,0.9996738,6.981932e-06,0.00011527987,2.8191214e-06,2.5613497e-06
BENGR_Mod_2023-03-06-08.30-1-121.jpg,2.1121123e-07,1.2815191e-05,3.0516007e-06,0.99998283,6.4682496e-07,3.8617455e-07
BENGR_Mod_2023-03-06-08.30-1-151.jpg,8.2248147e-07,3.3205973e-07,9.758077e-07,0.99998736,1.0438426e-05,1.3841017e-07
BENGR_Mod_2023-03-06-08.30-1-191.jpg,2.3088724e-06,3.6731326e-08,0.9999969,7.9934104e-08,5.7908716e-07,3.7090373e-08
BENGR_Mod_2023-03-06-08.30-1-196.jpg,7.807193e-07,1.4812376e-07,7.126947e-05,0.9999267,9.740313e-07,1.1085719e-07
BENGR_Mod_2023-03-06-08.30-1-21.jpg,4.4974846e-07,4.907638e-07,2.0873021e-07,3.1401742e-06,4.3622285e-06,0.9999913
BENGR_Mod_2023-03-06-08.30-1-216.jpg,0.002516487,0.024376407,0.74450064,0.1378624,0.053640865,0.037103206
BENGR_Mod_2023-03-06-08.30-1-226.jpg,0.9982278,0.0016837022,8.272212e-05,3.5695527e-07,5.048975e-06,3.7563996e-07
BENGR_Mod_2023-03-06-08.30-1-346.jpg,3.0495366e-07,0.99999917,2.7146248e-07,1.4646412e-07,1.9055997e-09,2.0375506e-09
BENGR_Mod_2023-03-06-08.30-1-396.jpg,7.40253e-05,0.99991703,9.4276595e-07,7.5030607e-06,1.5789675e-07,2.7369413e-07
BENGR_Mod_2023-03-06-08.30-1-461.jpg,3.8033613e-07,1.8945412e-06,2.7084674e-05,0.9999703,2.2423188e-07,8.920731e-08
BENGR_Mod_2023-03-06-08.30-1-466.jpg,6.540576e-08,1.6069227e-09,1.4543798e-06,0.99999845,4.6243662e-09,2.1626314e-09
BENGR_Mod_2023-03-06-08.30-1-471.jpg,2.722671e-07,0.99997663,1.0987716e-06,2.1948415e-05,7.375997e-08,6.8054376e-08
BENGR_Mod_2023-03-06-08.30-1-486.jpg,8.547685e-08,2.7876303e-09,3.2675741e-06,0.99999654,1.5669943e-07,2.9395505e-08
BENGR_Mod_2023-03-06-08.30-1-511.jpg,0.98677605,0.013100702,0.00010094053,2.0500996e-05,1.2182651e-06,6.2391405e-07
BENGR_Mod_2023-03-06-08.30-1-526.jpg,3.822086e-05,1.0498638e-06,9.335538e-05,0.99986696,2.488792e-07,1.7995636e-07
BENGR_Mod_2023-03-06-08.30-1-531.jpg,0.99992406,2.2626196e-05,4.6153786e-05,3.866296e-06,9.747768e-07,2.2391775e-06
BENGR_Mod_2023-03-06-08.30-1-556.jpg,0.9997521,0.00024777348,1.6484923e-07,2.922358e-09,3.2072123e-10,1.8973176e-09
BENGR_Mod_2023-03-06-08.30-1-56.jpg,6.4034583e-07,2.2266817e-05,0.9998777,9.528541e-05,3.6083181e-06,4.998694e-07
BENGR_Mod_2023-03-06-08.30-1-591.jpg,2.5567435e-06,4.7952227e-07,0.99997187,2.2210565e-05,5.288203e-07,2.4419617e-06
BENGR_Mod_2023-03-06-08.30-1-76.jpg,5.3128457e-07,0.99998236,1.7095414e-05,1.6310137e-08,1.2932555e-09,3.9405336e-08
BENGR_Mod_2023-03-06-08.30-1-81.jpg,0.9999137,8.009499e-05,5.096814e-06,5.696515e-07,7.283379e-08,4.150568e-07
