Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BENGR_Mod_2023-02-24-08.30-1-436.jpg,8.032331e-06,0.99975187,4.201486e-05,0.00010021421,5.787714e-05,3.993422e-05
BENGR_Mod_2023-02-24-08.30-1-46.jpg,4.755953e-05,3.3686112e-05,0.9997434,8.181071e-05,6.5080225e-05,2.8470327e-05
BENGR_Mod_2023-02-24-08.30-1-76.jpg,0.00018340815,0.9976029,0.0005492231,0.0006547314,0.0005371611,0.00047268395
BENGR_Mod_2023-02-25-08.30-1-116.jpg,5.5093566e-05,0.000105404186,0.00012794998,0.9995337,0.00011274213,6.510152e-05
BENGR_Mod_2023-02-25-08.30-1-221.jpg,0.00019241382,0.00027677612,0.0010296567,0.0009468962,0.00039768664,0.9971566
BENGR_Mod_2023-02-25-08.30-1-256.jpg,7.624917e-05,4.5491353e-05,0.0004734347,0.0001134587,0.9991844,0.00010690475
BENGR_Mod_2023-02-25-08.30-1-281.jpg,0.00014961616,0.0001253204,0.00045754368,0.9988109,0.00027558964,0.00018105627
BENGR_Mod_2023-02-25-08.30-1-301.jpg,0.001851691,0.0015040654,0.9931837,0.0014239865,0.0011858782,0.0008507542
BENGR_Mod_2023-02-25-08.30-1-306.jpg,0.00051982317,0.00075463427,0.0011067515,0.00060095615,0.9968501,0.00016781728
BENGR_Mod_2023-02-25-08.30-1-311.jpg,0.00010524366,8.428523e-05,0.9992772,0.00015657887,0.0002742411,0.00010245696
BENGR_Mod_2023-02-25-08.30-1-321.jpg,0.0012936813,0.0009758113,0.99239296,0.0031139774,0.0016819511,0.0005415794
BENGR_Mod_2023-02-25-08.30-1-331.jpg,0.00014264659,8.017782e-05,0.00013502366,5.8373567e-05,0.99953884,4.4895245e-05
BENGR_Mod_2023-02-25-08.30-1-336.jpg,0.00040144674,0.9969504,0.0006245664,0.00095239497,0.00071003305,0.00036106716
BENGR_Mod_2023-02-25-08.30-1-36.jpg,0.00029303625,0.0021987204,0.00033174592,0.0013141062,0.99558437,0.00027797214
BENGR_Mod_2023-02-25-08.30-1-381.jpg,0.00081059913,0.0007040908,0.0008055457,0.0005503622,0.9968321,0.00029740387
BENGR_Mod_2023-02-25-08.30-1-391.jpg,0.0008279594,0.00046748822,0.0009914647,0.99713707,0.00034636748,0.00022971767
BENGR_Mod_2023-02-25-08.30-1-396.jpg,0.000950656,0.0010715724,0.0019978858,0.99323577,0.0016159103,0.0011281953
BENGR_Mod_2023-02-25-08.30-1-406.jpg,0.00021800045,0.00019066813,0.0002315401,0.00035868218,0.99887115,0.00012992101
BENGR_Mod_2023-02-25-08.30-1-431.jpg,3.0638508e-05,1.7300741e-05,4.1479998e-05,0.99989367,1.1160901e-05,5.758826e-06
BENGR_Mod_2023-02-25-08.30-1-451.jpg,0.9992151,5.5176635e-05,0.00022358516,0.00026624167,0.00018364922,5.617182e-05
BENGR_Mod_2023-02-25-08.30-1-456.jpg,0.00020202878,0.00013367111,0.00015321348,0.0002178178,0.999178,0.000115298426
BENGR_Mod_2023-02-25-08.30-1-466.jpg,0.984655,0.0011383141,0.004088535,0.0041253776,0.0035897316,0.0024029699
BENGR_Mod_2023-02-25-08.30-1-486.jpg,0.00011257151,0.00010415969,0.998162,0.0010380944,0.0004300642,0.00015321074
BENGR_Mod_2023-02-25-08.30-1-496.jpg,0.00017897833,0.00015465637,0.00040849924,0.99864143,0.0003507663,0.00026569224
BENGR_Mod_2023-02-25-08.30-1-506.jpg,0.002327898,0.0019191969,0.9889733,0.0030307737,0.0024616574,0.001287105
BENGR_Mod_2023-02-25-08.30-1-516.jpg,0.04340979,0.9544278,0.0008309533,0.0004441681,0.00052792643,0.00035930247
BENGR_Mod_2023-02-25-08.30-1-526.jpg,0.0007016157,0.00082619966,0.9954321,0.001741166,0.00065414084,0.000644753
BENGR_Mod_2023-02-25-08.30-1-536.jpg,0.0008409796,0.00030072522,0.0011199915,0.99683255,0.0004918422,0.00041394145
BENGR_Mod_2023-02-25-08.30-1-561.jpg,9.673311e-05,0.0004999097,0.00016087896,0.99905175,0.00012971024,6.107872e-05
BENGR_Mod_2023-02-25-08.30-1-6.jpg,5.503616e-05,4.1545132e-05,0.00038729107,9.70054e-05,0.99933046,8.868678e-05
BENGR_Mod_2023-02-25-08.30-1-606.jpg,0.00167844,0.001468263,0.0036137027,0.9901584,0.0020006115,0.0010806208
BENGR_Mod_2023-02-25-08.30-1-611.jpg,0.00016751775,0.00019577153,0.9979303,0.0009224805,0.00051489356,0.0002691032
BENGR_Mod_2023-02-25-08.30-1-661.jpg,0.00048961944,0.00070800865,0.0019484197,0.9945203,0.0015866832,0.00074693945
BENGR_Mod_2023-02-25-08.30-1-666.jpg,0.0025951501,0.1626124,0.83006716,0.001181077,0.0019476212,0.0015966306
BENGR_Good_2023-02-26-08.30-1-111.jpg,0.0009874804,0.00042374976,0.99326456,0.0016669009,0.0027284157,0.0009288342
BENGR_Good_2023-02-26-08.30-1-126.jpg,6.4043066e-05,0.00012329176,0.0015179861,0.0020795488,0.99594134,0.0002737166
BENGR_Good_2023-02-26-08.30-1-156.jpg,0.00014010581,0.00016567578,0.00011756007,0.0001638909,0.99934024,7.253118e-05
BENGR_Good_2023-02-26-08.30-1-216.jpg,4.6734767e-05,0.00011460872,0.00013327139,0.00046389695,0.00096857006,0.9982729
BENGR_Good_2023-02-26-08.30-1-296.jpg,0.99966097,2.9408986e-05,0.00010220923,0.00012485993,6.198251e-05,2.0495587e-05
BENGR_Good_2023-02-26-08.30-1-306.jpg,0.0008021294,0.0005116201,0.0014327151,0.9956606,0.0010940846,0.00049878424
BENGR_Good_2023-02-26-08.30-1-311.jpg,0.00014060033,0.0002443828,0.000194291,0.9991655,0.00018631136,6.8864116e-05
BENGR_Good_2023-02-26-08.30-1-316.jpg,0.00022501462,6.247091e-05,0.99898607,0.0002108757,0.00029024598,0.00022526541
BENGR_Good_2023-02-26-08.30-1-326.jpg,0.00010414071,0.0001749129,0.0002932653,0.00023464824,0.0001941238,0.99899894
BENGR_Good_2023-02-26-08.30-1-331.jpg,0.00016329304,9.640346e-05,9.1061345e-05,0.00018063914,0.999403,6.553956e-05
BENGR_Good_2023-02-26-08.30-1-336.jpg,0.00010502987,0.000103236685,0.00016448477,0.99935514,0.00013013664,0.00014196508
BENGR_Good_2023-02-26-08.30-1-356.jpg,0.00017965477,0.99885345,0.00031371845,0.00026025515,0.00024294472,0.00014993463
BENGR_Good_2023-02-26-08.30-1-366.jpg,6.0433646e-05,5.3229254e-05,5.5373795e-05,7.620879e-05,0.9997167,3.8016642e-05
BENGR_Good_2023-02-26-08.30-1-411.jpg,0.00023150121,0.00024898897,0.00081949594,0.0009352103,0.0017997423,0.995965
BENGR_Good_2023-02-26-08.30-1-441.jpg,0.00014322814,0.00013004795,0.9991017,0.00035711145,0.00018706055,8.082149e-05
BENGR_Good_2023-02-26-08.30-1-446.jpg,0.00025371835,0.00011156684,0.0002239646,0.998995,0.00024599954,0.00016970477
BENGR_Good_2023-02-26-08.30-1-66.jpg,0.00012438587,7.3741605e-05,0.0008418525,0.0002167924,0.99833125,0.00041200113
BENGR_Good_2023-02-26-08.30-1-91.jpg,0.00017319393,0.00021280738,0.9988913,0.00030521705,0.00018096693,0.00023661448
BENGR_Good_2023-02-27-08.30-1-101.jpg,0.00012954052,0.0005454031,0.00046030837,0.00031297235,0.00041228477,0.9981395
BENGR_Good_2023-02-27-08.30-1-106.jpg,3.2312975e-05,1.952486e-05,4.6111723e-05,0.9997877,7.822593e-05,3.612788e-05
BENGR_Good_2023-02-27-08.30-1-121.jpg,0.000120711244,5.232295e-05,0.9996431,7.611732e-05,5.650741e-05,5.126246e-05
BENGR_Good_2023-02-27-08.30-1-156.jpg,0.00036401278,0.9976701,0.0009927361,0.00038879074,0.00036426858,0.00022001773
BENGR_Good_2023-02-27-08.30-1-16.jpg,0.0003414316,0.0002900382,0.9953488,0.0025822022,0.00084663037,0.00059078255
BENGR_Good_2023-02-27-08.30-1-176.jpg,0.0007954266,0.00038879548,0.9971545,0.00060787314,0.0006531046,0.00040032968
BENGR_Good_2023-02-27-08.30-1-206.jpg,0.00077206746,0.0013187283,0.0023774824,0.0018749123,0.0025185384,0.99113834
BENGR_Good_2023-02-27-08.30-1-221.jpg,0.00026241824,0.0004694511,0.00068294565,0.9975293,0.0007397608,0.0003161253
BENGR_Good_2023-02-27-08.30-1-261.jpg,0.9944839,0.0003864728,0.0013957375,0.0019357875,0.0012723069,0.00052580575
BENGR_Good_2023-02-27-08.30-1-306.jpg,0.00019044116,0.00020563674,0.0009959067,0.0013545066,0.00085894245,0.9963946
BENGR_Good_2023-02-27-08.30-1-326.jpg,0.000108959764,5.3495663e-05,0.99957174,0.00013577162,6.8092224e-05,6.191158e-05
BENGR_Good_2023-02-27-08.30-1-386.jpg,0.9994562,2.3686112e-05,0.00016315945,0.00016251902,0.00015155027,4.294661e-05
BENGR_Good_2023-02-27-08.30-1-391.jpg,0.0034453652,0.0015657152,0.98627114,0.0028881382,0.0021107965,0.0037188022
BENGR_Good_2023-02-27-08.30-1-416.jpg,0.00011601146,0.00036946769,0.00026704464,0.99890137,0.00021663998,0.00012944014
BENGR_Good_2023-02-27-08.30-1-421.jpg,9.955773e-05,4.886126e-05,0.00010723547,0.99954456,0.0001164804,8.3254236e-05
BENGR_Good_2023-02-27-08.30-1-446.jpg,0.99976355,2.315147e-05,7.448951e-05,6.553783e-05,4.8584032e-05,2.4603984e-05
BENGR_Good_2023-02-27-08.30-1-451.jpg,0.0006005504,0.9913332,0.0014660417,0.002875584,0.0024771397,0.0012475098
BENGR_Good_2023-02-27-08.30-1-56.jpg,0.0008246638,0.9975665,0.0006484764,0.00037305284,0.00038064632,0.00020657307
BENGR_Good_2023-02-27-08.30-1-71.jpg,0.00028693888,0.00029470952,0.99855155,0.00043282827,0.00029663174,0.00013732453
BENGR_Good_2023-02-27-08.30-1-96.jpg,0.00041369494,0.99924135,0.00012464849,8.528309e-05,8.601972e-05,4.8981532e-05
BENGR_Good_2023-02-28-08.30-1-1.jpg,0.0012502929,0.00047309423,0.99395174,0.0014830041,0.0018304964,0.0010113615
BENGR_Good_2023-02-28-08.30-1-101.jpg,0.0005797163,0.00044969798,0.0007194966,0.0005147571,0.99741095,0.00032538865
BENGR_Good_2023-02-28-08.30-1-116.jpg,2.078201e-05,4.2219468e-05,3.197871e-05,4.0160354e-05,0.00032561374,0.9995393
BENGR_Good_2023-02-28-08.30-1-136.jpg,0.00040853574,0.9963419,0.00075685984,0.0014126516,0.00063432736,0.00044569618
BENGR_Good_2023-02-28-08.30-1-176.jpg,0.00081461284,0.0007785287,0.0021782632,0.993736,0.0014211755,0.001071346
BENGR_Good_2023-02-28-08.30-1-216.jpg,0.9969748,0.0008252526,0.00071400864,0.00064460596,0.0005749002,0.0002664508
BENGR_Good_2023-02-28-08.30-1-231.jpg,0.0005064994,0.99847764,0.00042290456,0.0002278065,0.00021156021,0.00015357639
BENGR_Good_2023-02-28-08.30-1-236.jpg,0.00020267842,0.00010396618,0.99876297,0.00020579438,0.00051435735,0.0002103119
BENGR_Good_2023-02-28-08.30-1-246.jpg,0.9982931,9.0381036e-05,0.00044866904,0.00060778024,0.00048024888,7.9835874e-05
BENGR_Good_2023-02-28-08.30-1-281.jpg,0.9984468,0.00018135484,0.00052008365,0.00048233935,0.00024590324,0.00012341652
BENGR_Good_2023-02-28-08.30-1-341.jpg,0.00013899512,0.00015353593,0.99898225,0.00041655288,0.0001935656,0.000115029085
BENGR_Good_2023-02-28-08.30-1-376.jpg,0.00015591206,0.9975375,0.00068363186,0.00074397726,0.0004888519,0.00039016022
BENGR_Good_2023-02-28-08.30-1-391.jpg,0.0002325919,0.00029822017,0.0013791337,3.2448377e-05,8.385087e-05,0.99797374
BENGR_Good_2023-02-28-08.30-1-416.jpg,0.00020496776,0.000569375,0.0011321339,0.0012023103,0.00093328045,0.9959578
BENGR_Good_2023-02-28-08.30-1-481.jpg,0.00016472797,7.72105e-05,0.99966705,2.6158325e-05,2.8011431e-05,3.686766e-05
BENGR_Good_2023-02-28-08.30-1-496.jpg,0.99895585,4.7433994e-05,0.00022116772,0.00048196298,0.0002273178,6.623583e-05
BENGR_Good_2023-02-28-08.30-1-526.jpg,0.0026566624,0.0014750229,0.0045142346,0.98402643,0.0031612027,0.004166391
BENGR_Good_2023-02-28-08.30-1-536.jpg,0.00014441999,0.99794024,0.00057463977,0.00050874974,0.00065521983,0.00017671334
BENGR_Good_2023-02-28-08.30-1-556.jpg,0.9988029,0.0001215736,0.00012795233,0.00022628723,0.00046992156,0.00025133835
BENGR_Good_2023-02-28-08.30-1-561.jpg,7.925699e-05,0.0001095541,0.00023839797,0.9992487,0.00020394276,0.000120129356
BENGR_Good_2023-02-28-08.30-1-566.jpg,4.1424173e-05,2.9078052e-05,7.475732e-05,4.2675576e-05,0.99977994,3.2000476e-05
BENGR_Good_2023-02-28-08.30-1-586.jpg,0.9998696,1.2956874e-05,3.808052e-05,3.4346922e-05,3.471701e-05,1.0381001e-05
BENGR_Good_2023-02-28-08.30-1-6.jpg,0.99871916,0.00037987117,0.00050908397,0.00020462622,0.00013128502,5.5939563e-05
BENGR_Good_2023-02-28-08.30-1-606.jpg,0.00061391597,0.0010403583,0.0018157078,0.9947583,0.0013851755,0.00038658845
BENGR_Good_2023-02-28-08.30-1-61.jpg,0.0005729085,0.00019269246,0.9978143,0.0005126554,0.0005221465,0.00038528917
BENGR_Good_2023-02-28-08.30-1-646.jpg,0.0014660392,0.0019622592,0.004870662,0.006211803,0.004099309,0.9813898
BENGR_Good_2023-02-28-08.30-1-676.jpg,0.0009870789,0.0019322517,0.0022048918,0.0021822695,0.001308843,0.9913846
BENGR_Good_2023-02-28-08.30-1-86.jpg,0.00017357212,0.0001584917,0.9992279,0.00023490131,0.00012446483,8.066967e-05
BENGR_Good_2023-02-28-08.30-1-96.jpg,0.0007452198,0.00056744716,0.001792213,0.9949815,0.0013217295,0.00059185317
BENGR_Mod_2023-03-01-08.30-1-1.jpg,0.0007079542,0.000824077,0.0012502029,0.000699113,0.0016218529,0.9948968
BENGR_Mod_2023-03-01-08.30-1-11.jpg,0.00039320468,0.0005010695,0.00067820394,0.0002959046,0.0001632139,0.9979684
BENGR_Mod_2023-03-01-08.30-1-16.jpg,0.9995117,0.00011531725,8.994039e-05,0.00014274273,9.915395e-05,4.1162835e-05
BENGR_Mod_2023-03-01-08.30-1-171.jpg,0.00017370709,0.00016655267,0.99911267,0.00022125835,0.00022907765,9.666708e-05
BENGR_Mod_2023-03-01-08.30-1-191.jpg,0.000103409555,0.00025764777,0.00015086203,0.9991591,0.00021701769,0.000111952264
BENGR_Mod_2023-03-01-08.30-1-221.jpg,0.002909201,0.002130916,0.0073532388,0.97845066,0.0047634626,0.0043925657
BENGR_Mod_2023-03-01-08.30-1-241.jpg,0.00013015945,7.06358e-05,0.9994798,9.18311e-05,0.000177228,5.0313964e-05
BENGR_Mod_2023-03-01-08.30-1-261.jpg,7.2607974e-05,0.00012237443,6.5291264e-05,0.00016563055,0.999543,3.1141695e-05
BENGR_Mod_2023-03-01-08.30-1-326.jpg,0.00073531445,0.0011762424,0.0034326843,0.00030417598,0.9941322,0.00021942012
BENGR_Mod_2023-03-01-08.30-1-331.jpg,0.00042764607,0.0003065461,0.0009535074,0.9965754,0.0011213371,0.00061548274
BENGR_Mod_2023-03-01-08.30-1-356.jpg,0.9984573,0.00023697136,0.00033533855,0.00036179853,0.0003543822,0.00025427196
BENGR_Mod_2023-03-01-08.30-1-366.jpg,3.062066e-05,2.3983557e-05,4.4163655e-05,0.99984217,3.465139e-05,2.4400839e-05
BENGR_Mod_2023-03-01-08.30-1-431.jpg,9.89549e-05,0.0002125425,0.00013246643,0.9993973,7.815445e-05,8.0704434e-05
BENGR_Mod_2023-03-01-08.30-1-46.jpg,0.0009067288,0.0005367975,0.99209166,0.0016139343,0.0031107499,0.0017400818
BENGR_Mod_2023-03-01-08.30-1-66.jpg,0.0001300964,0.00040539578,0.00023521497,0.00019344676,0.9989309,0.00010501412
BENGR_Mod_2023-03-01-08.30-1-91.jpg,3.4878456e-05,1.6680628e-05,4.7898462e-05,0.9998466,3.6229554e-05,1.7759316e-05
BENGR_Mod_2023-03-04-08.30-1-11.jpg,0.00066460745,0.9910857,0.00204287,0.00239133,0.002156853,0.0016586452
BENGR_Mod_2023-03-04-08.30-1-126.jpg,9.755491e-05,9.3570576e-05,0.99954313,8.0587444e-05,0.0001326209,5.248188e-05
BENGR_Mod_2023-03-04-08.30-1-136.jpg,0.00046785132,0.00028481008,0.99795437,0.0007381183,0.00028426197,0.00027055797
BENGR_Mod_2023-03-04-08.30-1-166.jpg,2.6596903e-05,3.4566747e-05,4.719643e-05,2.9891242e-05,2.5811887e-05,0.99983585
BENGR_Mod_2023-03-04-08.30-1-196.jpg,1.0630735e-05,1.9014009e-05,4.458122e-05,0.9998828,3.057198e-05,1.2343847e-05
BENGR_Mod_2023-03-04-08.30-1-256.jpg,0.00016799541,0.00024187371,0.0005047614,0.9983803,0.0003903091,0.00031470798
BENGR_Mod_2023-03-04-08.30-1-26.jpg,0.00017783766,0.00046582185,0.00079624046,0.0019781122,0.002592719,0.99398935
BENGR_Mod_2023-03-04-08.30-1-276.jpg,2.2278782e-05,7.862402e-05,4.6593414e-05,7.101666e-05,0.9997321,4.9351896e-05
BENGR_Mod_2023-03-04-08.30-1-316.jpg,0.00018038241,9.092246e-05,0.00020736123,0.9991024,0.00023407575,0.00018476679
BENGR_Mod_2023-03-04-08.30-1-326.jpg,0.00053721346,0.000310327,0.0016006565,0.99639565,0.0009000048,0.00025613786
BENGR_Mod_2023-03-04-08.30-1-366.jpg,0.00056800887,0.0007683327,0.0058610565,0.0012674679,0.9903771,0.0011580448
BENGR_Mod_2023-03-04-08.30-1-376.jpg,0.0004749633,0.00052317046,0.0003106656,0.0017919117,0.00047086642,0.99642843
BENGR_Mod_2023-03-04-08.30-1-386.jpg,0.000114794166,0.0001506666,0.00018007615,0.00020880594,0.99929416,5.1332416e-05
BENGR_Mod_2023-03-04-08.30-1-436.jpg,2.1268359e-05,7.860072e-05,2.4963074e-05,6.017096e-05,0.99979806,1.7051269e-05
BENGR_Mod_2023-03-04-08.30-1-456.jpg,0.0012494274,0.0008413067,0.9927614,0.0031143017,0.0011744025,0.0008592333
BENGR_Mod_2023-03-04-08.30-1-501.jpg,0.00012435402,0.00011322498,0.0003247019,0.9990108,0.00023928708,0.00018762847
BENGR_Mod_2023-03-04-08.30-1-506.jpg,3.958585e-05,0.0010471317,9.647544e-05,0.99862903,9.551611e-05,9.2248745e-05
BENGR_Mod_2023-03-04-08.30-1-516.jpg,0.00021272217,0.00055277004,0.0011412608,0.00049933913,0.0007180295,0.99687576
BENGR_Mod_2023-03-04-08.30-1-531.jpg,0.00024173775,0.9977563,0.0005047017,0.0006934145,0.00048037482,0.0003235006
BENGR_Mod_2023-03-04-08.30-1-561.jpg,0.000797236,0.00041791605,0.9974222,0.00068305957,0.00056255277,0.00011709042
BENGR_Mod_2023-03-04-08.30-1-576.jpg,0.9990421,4.6062003e-05,0.0002180417,0.00044247767,0.0001873838,6.3941e-05
BENGR_Mod_2023-03-06-08.30-1-121.jpg,0.0004670068,0.0003786339,0.0007812074,0.9974025,0.0005988796,0.00037172728
BENGR_Mod_2023-03-06-08.30-1-151.jpg,0.00041001817,9.6152704e-05,0.998615,0.00036194662,0.00032097028,0.00019594435
BENGR_Mod_2023-03-06-08.30-1-191.jpg,2.2012691e-05,2.2969152e-05,4.107636e-05,2.004483e-05,2.465072e-05,0.9998692
BENGR_Mod_2023-03-06-08.30-1-196.jpg,0.00069022167,0.00044144833,0.99664056,0.0013652529,0.00042955758,0.0004330072
BENGR_Mod_2023-03-06-08.30-1-21.jpg,4.804785e-05,0.000109557914,7.907206e-05,0.00018516422,0.99944264,0.0001355485
BENGR_Mod_2023-03-06-08.30-1-216.jpg,0.00070781296,0.00066158734,0.99545085,0.00150884,0.0013365402,0.00033422935
BENGR_Mod_2023-03-06-08.30-1-226.jpg,0.0014571195,0.0010590751,0.0022296247,0.99421996,0.00069309946,0.00034109724
BENGR_Mod_2023-03-06-08.30-1-346.jpg,0.00016458146,0.99824095,0.00030617826,0.00061283587,0.0005606691,0.000114852446
BENGR_Mod_2023-03-06-08.30-1-396.jpg,0.000100689154,6.5783547e-06,0.00017245105,0.99968594,2.2801094e-05,1.1539538e-05
BENGR_Mod_2023-03-06-08.30-1-461.jpg,0.00030844114,0.00015964842,0.0010396992,0.00025441748,0.9980032,0.0002345295
BENGR_Mod_2023-03-06-08.30-1-466.jpg,0.00038184918,8.8313966e-05,0.99889874,0.0003392851,0.00013396985,0.00015780286
BENGR_Mod_2023-03-06-08.30-1-471.jpg,0.0015172975,0.00028736694,0.9961624,0.0009822402,0.000499745,0.00055092166
BENGR_Mod_2023-03-06-08.30-1-486.jpg,0.00010192418,6.265871e-05,4.9157756e-05,0.0001236861,0.9996406,2.2002916e-05
BENGR_Mod_2023-03-06-08.30-1-511.jpg,0.00087235874,0.00073904387,0.0023603109,0.0015466519,0.0016781104,0.99280363
BENGR_Mod_2023-03-06-08.30-1-526.jpg,0.000947683,0.001356509,0.0019551632,0.0008251166,0.0003480305,0.9945676
BENGR_Mod_2023-03-06-08.30-1-531.jpg,0.00024630735,0.0005418671,0.0008391762,0.00088523247,0.9971763,0.00031114556
BENGR_Mod_2023-03-06-08.30-1-556.jpg,0.00014038513,0.00012932983,0.00036503427,0.9989672,0.00025253618,0.0001454695
BENGR_Mod_2023-03-06-08.30-1-56.jpg,0.022454573,0.0010163042,0.9755731,0.00040964328,0.00040349222,0.00014291964
BENGR_Mod_2023-03-06-08.30-1-591.jpg,5.4303182e-05,0.00014285235,0.00018375296,0.00026034674,0.00021681204,0.99914193
BENGR_Mod_2023-03-06-08.30-1-76.jpg,6.3966116e-05,0.00038201886,0.000109998924,0.00021524198,0.99917907,4.9706e-05
BENGR_Mod_2023-03-06-08.30-1-81.jpg,0.0004021115,0.99733967,0.0006686329,0.00059688993,0.0006468963,0.00034582207
BENGR_Mod_2023-03-06-08.30-1-96.jpg,0.00010818012,9.7712466e-05,0.00011146329,0.9993888,0.00015215926,0.00014163747
BENGR_UnFSG_2023-03-08-08.30-1-101.jpg,1.7031463e-05,0.999666,8.3848194e-05,0.000108185355,8.268133e-05,4.230394e-05
BENGR_UnFSG_2023-03-08-08.30-1-11.jpg,3.2040403e-05,3.3521692e-06,9.976763e-05,0.9998472,1.1563776e-05,6.0576017e-06
BENGR_UnFSG_2023-03-08-08.30-1-151.jpg,0.00015442194,0.00010000846,0.00033462062,0.9990933,0.00017576052,0.0001419004
BENGR_UnFSG_2023-03-08-08.30-1-156.jpg,0.9998827,1.4834598e-05,2.5842455e-05,3.2882443e-05,2.3466588e-05,2.0228938e-05
BENGR_UnFSG_2023-03-08-08.30-1-201.jpg,3.668076e-05,3.268811e-05,3.208296e-05,5.6900117e-05,0.9998003,4.1281266e-05
BENGR_UnFSG_2023-03-08-08.30-1-21.jpg,0.00022519317,0.9989077,0.00018422006,0.0002899258,0.00025265818,0.00014031306
BENGR_UnFSG_2023-03-08-08.30-1-216.jpg,9.982827e-05,0.00021533048,0.000103903025,0.00018844217,0.999303,8.958667e-05
BENGR_UnFSG_2023-03-08-08.30-1-236.jpg,0.001689699,0.98114485,0.005136663,0.004912121,0.003818136,0.0032984242
BENGR_UnFSG_2023-03-08-08.30-1-246.jpg,0.00017855293,0.9992138,0.00015644163,0.00019461455,0.00014498737,0.00011153893
BENGR_UnFSG_2023-03-08-08.30-1-251.jpg,5.2828356e-05,0.000113892886,0.0013688168,0.0017231503,0.9965238,0.0002174479
BENGR_UnFSG_2023-03-08-08.30-1-321.jpg,0.001270782,0.9952832,0.0010341749,0.0010215056,0.0007359559,0.0006543109
BENGR_UnFSG_2023-03-08-08.30-1-371.jpg,0.0014124673,0.0017597151,0.011715184,0.017862547,0.0062307436,0.96101934
BENGR_UnFSG_2023-03-08-08.30-1-391.jpg,0.0009212646,0.0006025789,0.0043964926,0.9929624,0.00097424677,0.00014300962
BENGR_UnFSG_2023-03-08-08.30-1-396.jpg,0.00056526455,0.0005845959,0.00074613787,0.00058114284,0.99723047,0.0002924481
BENGR_UnFSG_2023-03-08-08.30-1-426.jpg,0.0009694537,0.0006788536,0.011810442,0.00056774495,0.98564255,0.0003309229
BENGR_UnFSG_2023-03-08-08.30-1-431.jpg,0.00012198499,0.000104084465,0.99932915,0.0002104243,0.00015170306,8.261209e-05
BENGR_UnFSG_2023-03-08-08.30-1-46.jpg,0.00020363902,0.00017233226,0.9990459,0.00021588363,0.00019187451,0.00017036595
BENGR_UnFSG_2023-03-08-08.30-1-51.jpg,0.00047355067,0.0005232366,0.9977246,0.0006318572,0.00043325167,0.00021347421
BENGR_Mod_2023-03-09-08.30-1-1.jpg,7.183008e-05,2.4636878e-05,0.99980927,3.910312e-05,3.1913696e-05,2.3222008e-05
BENGR_Mod_2023-03-09-08.30-1-106.jpg,5.145611e-05,0.00013720791,0.0010867231,0.0013270313,0.9972869,0.000110589055
BENGR_Mod_2023-03-09-08.30-1-131.jpg,0.0014587028,0.00052305526,0.99307984,0.0014623487,0.0022777743,0.0011983518
BENGR_Mod_2023-03-09-08.30-1-136.jpg,0.9937093,0.00036228634,0.0018131289,0.002507648,0.0011109732,0.0004965967
BENGR_Mod_2023-03-09-08.30-1-146.jpg,0.99544865,0.0002911415,0.0013732095,0.0016897338,0.0008704834,0.00032674943
BENGR_Mod_2023-03-09-08.30-1-201.jpg,0.0021286984,0.0014992983,0.0023057722,0.0043743895,0.9885914,0.0011005229
BENGR_Mod_2023-03-09-08.30-1-216.jpg,0.001706523,0.00086167484,0.0025688107,0.9921842,0.0015771841,0.0011016203
BENGR_Mod_2023-03-09-08.30-1-271.jpg,0.9981135,0.0004339477,0.00039726085,0.00048387534,0.00032901875,0.00024244016
BENGR_Mod_2023-03-09-08.30-1-291.jpg,4.962105e-05,0.00020487755,0.00010850943,0.9995167,7.921212e-05,4.0994426e-05
BENGR_Mod_2023-03-09-08.30-1-31.jpg,0.00013833639,0.00010357074,0.00037635982,0.9990459,0.00022030095,0.00011551419
BENGR_Mod_2023-03-09-08.30-1-311.jpg,0.00040194258,0.0003029744,0.00054258935,0.99776006,0.0005445268,0.00044785874
BENGR_Mod_2023-03-09-08.30-1-36.jpg,2.7109789e-05,2.974953e-05,2.1293554e-05,8.447058e-06,0.9999082,5.170294e-06
BENGR_Mod_2023-03-09-08.30-1-371.jpg,0.00013949738,0.9992846,0.00013391621,0.00018874554,0.00016939189,8.3878826e-05
BENGR_Mod_2023-03-09-08.30-1-376.jpg,0.0002323604,0.00033359154,0.0008432657,0.99771947,0.000420564,0.00045071935
BENGR_Mod_2023-03-09-08.30-1-386.jpg,0.0006005012,0.00043882456,0.0004702525,0.00058160257,0.9976102,0.0002987388
BENGR_Mod_2023-03-09-08.30-1-466.jpg,2.0680507e-05,5.5221015e-05,6.311853e-05,8.270791e-05,0.00016652783,0.99961174
BENGR_Mod_2023-03-09-08.30-1-471.jpg,6.200382e-05,8.5065134e-05,0.00015749603,0.99951744,0.00010009959,7.7904726e-05
